,Cell_1,Cell_2,Cell_3,Cell_4,Cell_5,Cell_6,Cell_7,Cell_8,Cell_9
C1orf54,0,0,0,0,0,0,0,0,0
LYAR,0,0,0,0,0,0,0,1,57
RUNDC3A,68,3,0,325,0,39,0,0,0
EIF5A,25,41,58,32,0,36,19,104,95
HSPB2-C11orf52,0,1,0,0,0,0,1,33,1
UNG,0,0,0,0,0,0,0,44,44
PMPCA,2,1,0,0,0,139,0,0,15
ZNF214,0,0,0,0,0,0,0,0,0
ZSCAN18,0,7,5,0,0,18,0,0,0
C12orf34,39,3,0,0,0,0,63,182,9
VOPP1,45,302,1,0,6,12,146,238,269
VNN3,0,0,31,0,0,0,0,0,0
FPGS,0,0,0,68,0,0,1,1,0
FAM83B,0,0,0,0,0,1,0,0,0
MED10,51,1,146,0,0,0,51,1,19
WWOX,18,11,1,0,0,5,0,0,3
STX1A,10,11,0,286,0,25,352,37,0
CA8,0,1,0,0,0,0,1151,19,189
ANKRD57,2,0,0,1,0,0,0,1,21
BAD,0,7,0,130,3,15,0,19,0
C4orf21,0,0,0,18,0,0,0,0,0
OTUD1,0,11,0,0,0,0,1,0,0
DLG4,10,0,0,0,0,0,22,0,2
TMEM186,0,29,1,510,0,14,0,0,0
POLR2H,0,92,0,1,28,130,1,0,0
SIRPA,0,1,1,0,0,0,1,0,0
TCOF1,1,0,0,0,0,0,11,0,13
DNPEP,126,1,313,20,0,0,0,0,0
WDR91,0,0,0,1,0,0,0,0,23
MRPL16,0,49,18,48,0,259,40,0,1
TMEM63A,0,0,2,0,0,0,0,1,0
MAP3K3,0,0,0,0,0,0,0,1,0
TEAD2,0,0,0,0,0,0,0,0,1
TTC9,0,1,0,0,0,0,165,0,0
SHARPIN,0,0,0,0,0,1,0,0,0
C1orf162,0,0,0,0,0,0,0,0,0
DYNC1I2,185,70,6,14,0,116,27,4,4
E2F3,0,0,0,1,0,0,0,0,0
DENND2C,0,0,0,0,0,0,0,0,0
PPAN,0,0,0,0,0,0,0,0,0
RAB17,0,1,0,0,0,0,0,0,0
ZNF574,0,0,0,0,0,0,0,0,0
ARHGAP31,0,0,0,0,0,0,1,0,0
CSNK1D,12,0,0,0,0,2,0,0,5
FAIM,1,42,0,0,64,6,0,0,31
CYB5B,50,0,10,0,0,255,0,0,57
SLC37A1,0,0,0,0,0,0,0,0,189
DAG1,60,0,81,713,0,0,1,0,4
RPL21P44,1,0,1,0,0,0,1,0,0
IKZF5,152,221,0,0,1,0,0,0,65
RAB13,44,134,48,195,22,11,1,21,252
LIMS2,0,0,0,0,0,0,0,0,0
PARP16,0,0,21,0,0,56,0,0,0
NRXN3,0,0,0,0,0,0,0,0,48
SLC4A5,1,0,0,0,0,0,0,0,0
C11orf61,0,0,0,0,0,0,0,864,0
DPY19L2,2,593,0,0,0,84,0,0,0
DRAM1,0,82,0,0,0,1,14,111,0
CLSPN,0,0,0,1,143,0,0,0,0
ZSCAN12P1,0,0,0,0,0,0,0,0,0
IFI35,0,0,0,0,0,0,0,0,19
SASH1,1,0,0,0,348,0,0,0,0
HHAT,0,0,0,0,0,0,0,0,0
RNF216P1,46,10,25,3,128,0,0,0,0
EPHA2,0,0,0,0,0,0,0,0,0
MAP2K2,0,0,0,0,0,0,0,0,0
UNC5B,0,0,0,0,0,51,1,0,19
DEAF1,0,0,0,0,0,0,0,0,0
DDIT4,0,7,7,0,110,1,16,0,0
GPER,0,0,4,0,0,0,0,0,0
C18orf54,0,0,0,0,0,0,0,0,0
C12orf44,470,105,159,0,0,1,12,160,2
NANOS1,26,0,0,0,0,0,0,0,9
PTPN22,0,0,0,0,0,0,0,0,0
SH3BGR,0,0,10,0,0,0,3,0,0
CCNA2,0,2,0,0,0,42,12,0,0
TARSL2,121,0,0,546,0,23,24,0,0
TAPT1,10,54,0,0,0,180,0,0,12
CSRP2,5,0,41,0,2,0,171,0,0
HAGH,0,1,0,1,0,3,0,0,51
EHBP1L1,0,0,0,0,0,0,0,0,0
LOC645212,24,100,0,1,1,8,0,0,16
CACNA1F,0,0,0,0,0,0,0,0,0
GK,0,0,0,1,0,33,0,0,0
FAM195B,97,97,0,1,0,0,2,0,0
ZNF839,3,0,0,0,0,0,0,0,0
GYS1,0,0,1,0,0,0,0,0,0
VPS53,14,359,0,48,13,404,2,1393,0
KIF22,3,135,0,0,0,0,0,1,0
CHCHD3,0,0,0,0,0,0,1,0,0
KCTD9,7,0,0,0,0,392,0,1,0
ZNF860,0,0,0,0,0,0,0,0,267
SNHG8,38,134,77,198,205,79,197,161,71
ATP1B3,0,0,0,152,0,119,0,0,1
ZNF281,3,1,2,1,0,0,0,0,5
ERI3,0,0,0,86,0,0,0,0,30
CASC2,0,0,0,0,0,0,0,0,0
GPS2,44,36,0,68,1,21,360,47,0
C10orf68,5,0,38,0,0,1,0,0,113
COL2A1,0,0,0,0,0,0,0,0,0
PTK7,0,0,0,0,0,0,0,0,0
KIAA0930,0,0,0,0,1,0,0,0,1
LOC386758,31,0,0,0,0,0,0,1,0
MARS2,0,0,0,0,0,0,0,0,72
TNFSF4,0,0,0,0,0,0,0,0,0
COL8A1,0,0,0,0,0,0,1,0,0
ZC3H3,1,0,0,4,0,3,0,0,0
UBAC1,0,2,0,0,0,1,0,1,4
PLA2G16,152,169,0,0,0,16,141,0,102
AHNAK,0,3,0,0,6,0,0,0,1
METTL7B,0,0,0,0,0,0,0,0,0
LOC100128398,0,0,0,0,0,0,0,0,0
HPS6,0,0,0,1,0,0,0,0,0
CISD2,121,1,198,5,0,92,134,37,45
UBE2O,22,0,0,0,0,55,0,0,0
TRAPPC2L,0,430,1,0,0,1,81,0,240
TLK2,15,0,1,91,0,20,5,0,0
GBP1,1,0,569,1,1,0,0,723,3
MAP3K5,2,0,0,120,0,97,0,159,4
GPC4,0,0,0,0,0,0,0,0,244
SLC9A9,0,139,0,0,0,0,0,0,0
CABIN1,14,320,1,0,0,0,0,0,0
DOK3,0,0,12,0,0,0,0,0,0
SLC27A6,1,0,0,0,0,13,0,0,0
ZNF229,0,0,0,0,0,0,0,0,0
GNA12,12,4,0,2,1,27,4,128,0
DDX27,137,0,6,0,9,0,34,29,8
PYGL,0,0,2,0,0,0,0,0,0
RARRES2,0,0,0,0,0,0,0,0,2
F10,0,0,35,0,0,0,0,0,0
C9orf30-TMEFF1,0,0,0,0,0,0,0,0,0
ZNF222,2,0,0,0,1,0,2,0,57
C5AR1,0,0,0,0,0,0,0,0,0
SPON1,0,0,0,0,0,0,0,0,0
CDC42EP1,0,0,3,1,1,0,0,0,0
PBLD,0,0,0,0,0,0,0,0,652
RAD51D,0,0,0,0,0,0,0,0,0
MKI67IP,98,0,0,5,1,1,1,0,45
GAL,0,0,0,0,0,0,0,0,0
ARL15,12,0,0,0,0,0,0,0,0
PPP5C,3,0,0,0,0,0,0,0,7
DIAPH2,0,10,0,0,0,0,182,0,7
BAK1,0,0,0,0,0,0,0,0,0
FNBP1,0,1,0,0,0,0,0,0,1
SMUG1,0,250,0,0,0,0,1,0,0
THRA,30,42,0,0,0,0,146,0,0
ZNF79,0,0,0,0,0,0,4,0,0
SAFB2,90,56,8,10,0,56,1,223,0
RG9MTD3,0,7,17,329,0,0,1,0,0
HMMR,0,0,0,0,0,0,0,0,0
SLC25A35,18,0,1,0,0,0,3,0,5
SNX21,5,0,0,0,0,0,0,0,0
VASH1,0,348,0,0,0,0,309,0,0
RFC5,42,0,0,0,1,0,0,0,0
IL4R,0,1,1,1,0,0,3,2,0
SGSM2,0,0,0,2,0,4,0,0,17
ABHD11,27,95,0,0,0,10,0,8,185
DNAAF2,0,0,1,0,0,0,0,117,15
JUB,0,0,0,0,0,0,0,0,0
C20orf29,0,2,15,275,0,128,421,5,0
KCTD2,0,0,0,0,0,0,0,0,8
LRCH2,97,0,0,0,0,145,0,225,0
ZSCAN12,55,451,0,0,0,1,0,0,0
PPP1R15A,137,0,173,34,43,2,0,9,2
TMEM233,0,0,0,0,0,0,0,0,0
ZBTB8OS,0,188,0,0,1,6,29,12,26
STARD5,0,0,0,0,0,0,0,0,0
RFX3,11,0,0,0,0,0,0,0,0
PRKG1,0,0,0,0,0,0,0,1,0
COX7A1,15,0,0,0,0,2,333,10,213
SSSCA1,0,6,1,23,0,0,1,0,1
HDAC5,216,0,6,0,0,0,0,9,4
SNRPG,89,20,7,147,14,100,112,67,78
ADAM17,1,46,5,29,0,88,21,386,435
CORO1B,70,0,0,0,0,1,0,0,0
GPR35,0,0,0,0,0,0,0,0,0
TMLHE,0,2,0,0,0,0,0,1,0
TTC18,328,0,0,0,0,0,0,0,214
SHB,0,0,6,0,0,0,0,0,0
TRAF2,21,0,0,1,0,0,0,0,13
PANK4,0,0,0,0,0,0,0,0,304
IL10,0,0,0,0,0,0,0,0,0
PCDHGA6,1,5,0,20,0,0,33,0,0
SPOCD1,0,0,0,0,0,0,0,0,0
CDHR3,0,0,0,0,0,0,0,0,0
UST,0,0,0,0,647,0,0,0,0
C16orf61,88,1,0,0,15,69,2,426,0
MAGOHB,5,0,103,29,0,22,0,20,0
O3FAR1,0,1,0,22,0,0,0,0,8
MICAL3,0,0,0,1,0,0,0,0,0
LOC645676,0,0,0,79,0,0,9,0,10
PI4K2B,1,0,0,0,0,0,0,0,0
TRPM3,0,0,0,0,0,0,0,0,44
DTYMK,0,23,0,0,0,1,0,0,0
POM121,0,0,51,0,1,185,1,0,18
TBCA,274,91,9,20,446,134,29,213,252
GNRHR2,204,81,0,1,0,0,0,1,0
FAM8A1,62,145,0,1,333,0,4,26,125
RACGAP1,0,0,0,0,0,3,0,0,0
SRCAP,53,0,0,0,0,0,0,0,1
PTS,119,119,0,1,371,171,224,280,167
METTL16,0,0,0,175,1,3,99,69,23
DYRK3,0,0,0,0,1,0,0,0,1
CTBS,18,505,1,0,1,30,0,3,435
GTPBP8,0,172,0,2,0,13,0,0,20
GLCCI1,10,1,0,172,0,1,0,1,784
PER1,2,0,0,0,0,0,3,0,0
ACBD6,0,0,0,66,0,4,0,0,0
LAT2,0,0,0,0,0,0,0,0,0
IL6,0,0,0,0,0,0,0,0,0
PHF11,19,0,0,0,0,0,0,350,94
ZNF624,0,0,0,0,0,0,0,0,1
JTB,3,14,28,0,1,1,54,0,29
PRR13,41,372,0,32,20,2,82,273,119
NAA40,1,3,0,94,0,0,0,411,17
C7orf23,0,0,0,0,0,49,0,0,0
TNFSF13,0,19,0,1,0,0,0,0,0
DOM3Z,4,0,0,0,0,0,0,0,0
B4GALT5,0,0,0,0,2,0,1,1,11
TLCD2,0,0,0,0,0,0,0,0,0
MPP2,0,0,0,0,0,0,0,0,0
RBM41,0,2,7,1,0,0,0,30,550
ANAPC4,9,0,0,0,0,59,0,0,0
PAK6,0,0,0,0,0,0,159,0,0
RAP1B,7,4,0,343,0,3,18,0,210
USP6NL,14,0,0,0,0,1,0,0,0
AGPAT2,0,0,0,0,0,33,0,0,0
LRRIQ1,0,0,0,0,0,0,0,0,0
RAB9A,2,0,8,1,0,0,0,0,14
SERPINB3,0,0,378,1,0,0,1,0,0
LIAS,0,0,21,354,0,0,8,1,153
PTGES2,28,0,0,0,0,0,0,0,0
PSEN2,263,30,0,0,0,0,537,0,7
GOLGA1,0,1,0,140,1,1,0,242,0
IL22RA1,0,0,0,0,0,0,0,0,0
CHCHD2,148,84,75,65,2,226,62,442,287
LOC401093,35,1,0,1,1,0,0,0,1
CPSF4,1,0,0,0,0,0,538,0,0
C9orf23,0,0,0,0,0,6,0,0,0
TTC28-AS1,0,0,0,3,0,0,0,109,7
C18orf45,0,0,1,0,0,0,0,0,0
CCM2,0,0,0,0,0,0,377,2,0
TTI1,0,0,0,0,0,0,0,0,92
TRIM47,0,0,0,0,0,0,0,0,1
GAS8,0,0,0,0,0,1,1,0,1
BHMT,0,0,0,0,0,0,0,0,0
NEK11,5,0,0,1,41,2,1,26,0
GPT2,0,0,0,0,0,0,0,0,0
SAP30BP,248,80,0,60,1,0,0,139,0
GCGR,4,0,0,0,0,106,3,991,0
ATF7IP2,16,0,0,0,0,0,0,0,0
ZDHHC14,0,0,0,0,0,0,0,0,1
ST20,0,0,88,0,0,0,0,0,0
ALKBH8,0,0,184,0,0,0,0,0,0
BDH2,0,0,0,0,1,0,0,1,1
BRF2,340,0,0,0,0,0,0,0,0
RIN3,0,0,0,0,0,0,19,0,0
BLVRB,173,23,166,2,0,0,2,0,0
CCDC85A,0,0,0,0,0,0,0,0,0
ADCY2,0,0,0,0,0,0,0,0,0
JMJD7-PLA2G4B,0,0,0,0,0,0,0,0,1
TCTN2,14,1,10,8,1,18,0,17,17
NUDT22,49,51,0,0,0,0,16,0,0
SLC24A1,1,11,0,0,0,0,0,0,2
MT1F,152,1,1,0,0,9,159,1,90
SAA2-SAA4,1,2,1,1,3,0,2,1,0
NDUFB7,36,67,2,13,1,28,67,117,9
SIVA1,41,0,0,38,152,18,119,0,22
CBX4,1,0,0,0,6,0,1,10,4
GIMAP1-GIMAP5,0,0,0,0,0,0,0,0,0
FBXL13,0,0,0,0,0,0,0,392,113
CSAD,323,0,1,1,0,0,0,335,10
RFK,0,0,0,0,1,0,0,0,51
RUSC1-AS1,0,83,0,3,152,0,0,1,0
TMEM107,191,82,29,0,0,1,69,1,1
LOC440335,0,4,20,0,0,9,12,0,3
PHF16,0,0,0,0,0,0,0,0,0
DNTT,0,0,0,0,0,0,0,243,0
MRI1,0,61,8,0,0,0,0,0,0
LOC440944,2,580,1,0,0,0,170,106,0
PUS10,0,1,0,3,0,0,2,0,0
HVCN1,8,8,2,0,0,41,0,0,5
OBFC2B,0,2,0,22,0,9,26,0,0
BRD7,22,13,4,22,0,45,0,0,183
PRKAR2A,4,0,0,551,0,0,0,61,0
ST20-MTHFS,139,0,34,19,0,13,0,19,105
ALKBH2,0,0,0,1,0,0,0,0,0
KLRC4-KLRK1,0,2,0,0,0,0,0,0,0
PRKCH,5,0,0,0,0,8,0,0,0
PLEKHA7,0,0,0,0,0,0,0,0,2
WBP4,0,159,0,0,0,0,7,3,0
CAMKK2,12,0,2,0,0,59,1,0,7
GZMB,0,0,0,0,0,0,0,0,0
RFC3,2,24,0,0,0,0,0,0,0
MDK,6,101,73,381,12,216,55,463,54
ITFG3,0,1,19,0,10,0,1,0,1
CHD6,167,136,0,0,0,1,3,178,26
C8orf47,25,62,0,0,1,1,1,0,0
CGNL1,0,0,0,0,0,0,0,0,0
KCTD14,0,0,0,0,0,0,9,0,0
1-Mar,0,0,0,0,0,0,0,0,0
CLEC14A,0,0,0,0,0,0,0,0,0
OR5M8,0,0,0,0,0,0,0,0,0
ATG9B,0,0,0,0,0,0,0,0,0
SHQ1,0,0,0,0,0,0,2,0,0
RIPK3,0,0,0,0,0,0,0,0,0
INMT-FAM188B,31,0,0,0,0,0,0,0,1
SLC24A6,0,0,0,0,0,0,1,0,0
C8orf51,0,0,0,0,0,0,0,0,0
PAQR7,38,1,54,1,0,0,1,0,39
RER1,11,0,0,0,3,3,0,20,60
ULK2,0,0,0,0,0,0,0,0,44
EFCAB7,52,28,0,0,0,137,23,101,0
MCM8,0,0,0,1,0,0,1,40,0
FER1L5,0,0,0,0,0,0,0,0,0
B3GNTL1,0,0,0,0,0,0,0,0,0
AP4M1,16,0,0,3,0,5,5,0,0
ADAMTS12,0,0,0,0,0,0,0,0,0
PCSK7,0,0,0,0,0,0,0,0,0
SCN8A,0,0,0,0,0,0,0,0,0
IMP3,25,3,0,0,0,50,24,36,0
FAM122A,4,99,0,0,0,37,0,0,64
ATHL1,1,0,0,0,0,0,0,0,0
SLC7A6OS,0,265,0,0,0,0,1,0,0
SLC2A11,40,0,0,0,0,0,0,11,0
NPY1R,0,0,0,0,0,0,2,0,0
CENPQ,0,59,0,0,0,0,0,0,0
FLJ33360,0,0,0,0,0,0,0,0,0
C14orf105,0,0,0,0,0,0,0,0,0
TARBP1,8,0,1,444,0,27,0,0,0
ERMAP,0,0,0,0,0,0,5,0,0
KRT39,0,0,0,0,0,0,0,0,0
TEKT2,0,0,0,0,0,0,0,0,0
PHTF1,4,0,0,0,0,1,1,66,0
TRMT5,0,1,0,2,0,0,0,0,0
CRIPAK,0,0,0,0,0,0,2,0,0
CPNE4,0,0,0,1,0,0,0,58,5
C2orf77,0,0,0,0,0,0,0,0,2
ZNF223,0,0,0,0,0,0,0,0,0
ORAI3,141,33,0,0,0,37,1,0,0
FAM82B,456,0,0,6,0,1,9,0,41
CLUL1,0,0,0,0,0,27,3,0,0
RP2,0,0,0,1,0,0,0,0,0
KLHDC3,2,0,0,0,0,0,0,0,0
NUBP2,0,35,0,1,0,28,0,0,0
SMN1,7,0,0,2,0,3,5,1,0
UBAC2-AS1,0,0,0,0,0,0,0,0,0
KCNT2,0,0,0,0,0,0,0,0,0
MPHOSPH6,24,337,0,33,1,48,0,0,56
RBCK1,25,0,0,73,0,1,0,327,1
C14orf142,3,0,0,0,23,0,0,0,0
HCCS,0,0,0,0,0,0,0,0,1
HSD17B8,0,0,0,0,0,0,26,0,1
LLGL2,0,0,0,0,0,0,2,346,3
LOC389765,0,0,0,0,0,0,0,0,0
ZSCAN16,0,0,0,0,0,0,323,0,48
PRAF2,0,91,0,0,0,1,10,0,0
C4orf27,43,0,0,11,0,0,249,2,13
ZC3H8,0,0,0,0,1,0,55,0,9
CSNK2A2,0,0,0,1,28,50,3,2,2
SFSWAP,11,1,1,1,0,0,1,0,1
SCNM1,64,0,71,1,1,0,0,0,0
RELA,22,100,0,0,0,90,1,0,0
ERCC6,0,0,0,0,0,0,0,0,0
UTP15,319,0,0,170,0,0,0,1,0
LACTB2,4,79,192,0,0,0,671,218,0
PLA2G12A,17,0,0,3,0,1,19,0,1
LRRTM4,0,0,0,0,0,123,0,0,21
RAB24,9,0,59,20,3,455,74,0,40
RPL6,102,111,100,81,6,52,102,108,22
RBM11,240,0,0,0,0,0,0,0,0
SLC13A1,0,0,0,0,0,0,0,0,0
RSPH9,0,0,0,198,0,0,0,397,0
LOC646851,28,0,0,2,0,0,0,0,0
DUSP22,4,0,0,1,0,0,0,96,0
CRELD2,0,0,307,0,0,2,0,0,0
SPRED1,1,0,0,2,0,0,2,1,0
SLC35F5,31,0,0,26,0,0,162,73,132
EXOSC5,0,1,0,1,0,3,3,1,0
ZNF202,0,882,0,0,0,0,0,0,0
FARP1,1,5,0,0,1,3,1,0,0
CMPK2,0,1,0,0,0,0,0,0,1
AURKAPS1,0,0,0,0,0,0,0,0,0
DOPEY2,0,0,0,0,1,3,0,0,0
PIP5K1B,0,0,0,0,0,0,0,0,0
ECI1,1,0,0,0,0,0,0,0,0
DOLPP1,0,0,0,0,0,1,0,0,0
C1orf216,0,0,0,0,0,0,0,0,0
DDX49,0,0,0,0,1,0,0,0,3
TGFBRAP1,31,0,0,0,0,0,0,0,0
RNASEH2A,0,0,0,0,0,6,0,0,0
C6orf136,0,2,8,0,0,33,0,6,21
RAD1,1,0,0,1,0,138,0,0,0
ZFP36,44,51,0,10,35,0,0,1,2
MDC1,38,149,0,0,0,70,1,0,0
CDS1,0,0,1,0,0,0,0,0,6
APLP1,451,0,0,0,0,88,295,823,26
MED9,0,0,0,0,0,64,56,0,17
SDCBP2,0,0,0,0,0,0,0,0,0
ZNF552,0,0,0,0,0,0,0,0,1
BCL2L2-PABPN1,8,28,17,7,19,1,6,150,40
METTL10,0,0,0,0,0,0,54,60,0
CLCN2,0,0,0,0,0,0,0,0,5
SLIRP,163,54,27,112,0,131,242,184,98
C11orf67,87,2,0,0,0,0,0,1,120
POLR2J,112,144,4,2,334,46,43,105,25
DTX1,0,0,4,0,0,0,1,0,2
CDK20,0,0,0,1,0,0,0,0,1
TAMM41,7,0,0,0,0,0,0,0,6
PPP1R3D,0,0,0,0,0,74,0,0,0
LAMC3,0,0,0,0,0,0,0,0,0
BRD7P3,0,0,0,0,0,0,0,0,0
PLXNA2,227,4,0,0,0,0,0,0,0
LOC283788,386,33,72,24,597,96,6,87,191
ZNF185,0,0,0,0,0,0,0,0,0
C17orf79,2,40,0,2,0,5,0,0,2
CISH,0,0,0,0,0,0,0,0,0
DOCK11,0,0,0,0,0,0,0,0,0
GHRLOS2,0,0,0,0,0,0,0,0,0
FBXW9,0,0,0,0,0,0,0,0,0
MAGOH,18,0,123,0,0,13,0,4,0
C1orf112,0,0,0,309,0,0,0,0,0
SLC4A11,0,0,0,0,0,0,0,0,0
COPS7B,1,0,0,1,0,0,0,0,1
MBL1P,1,3,0,0,0,0,0,0,0
COPG2,384,6,0,172,0,33,0,195,9
WHAMMP2,68,0,0,0,0,0,0,0,0
BAMBI,0,0,1,0,0,0,0,0,0
SUPV3L1,0,210,158,0,0,0,0,0,0
ATAD2B,20,0,0,0,0,68,1,0,0
CLCN6,0,0,0,0,0,8,0,0,0
GPN2,0,0,0,0,0,29,184,0,50
SP140L,0,0,0,0,2,66,0,0,1
HSPA6,2,0,1079,0,4784,2,0,0,0
LOC100288748,0,0,0,0,0,0,0,0,0
IRS1,2,0,0,0,0,1,1,0,0
BPNT1,0,0,0,5,0,43,0,0,0
ARSB,49,82,0,0,0,0,0,365,0
SSH2,0,0,7,0,0,25,0,1,8
MAGEE1,0,0,0,0,0,0,0,0,0
GLRX5,3,0,0,0,0,0,0,0,8
AP2A2,28,0,1,0,52,27,0,10,2
MRTO4,0,0,536,0,0,0,21,1,197
UNQ6975,9,0,0,0,0,0,0,0,20
TET3,0,0,0,0,0,0,0,0,0
ELOVL2,0,0,0,0,36,0,0,0,0
ZNF275,0,0,0,0,0,0,1,0,0
RRBP1,0,19,231,0,0,141,49,24,15
GIPC2,1,0,0,1,0,0,1,1,0
DTL,0,0,0,0,0,0,0,0,0
SLC6A20,0,0,0,0,0,0,0,0,1
RAD23A,20,133,69,1,131,3,181,94,47
IFRD2,32,0,636,0,0,40,1,69,1
CLPX,0,87,0,0,17,290,27,1,0
C12orf68,0,0,0,0,0,0,0,0,0
EXT1,0,0,0,0,0,0,0,40,36
CYB5R2,0,0,0,0,0,0,0,0,0
LCN10,0,0,0,0,0,0,0,0,0
E2F5,0,7,0,0,0,8,0,5,4
FAM55C,771,0,0,0,0,0,0,27,0
TEN1,0,0,0,650,0,0,1,0,0
ID1,0,34,0,1,0,18,0,0,46
LOC219347,0,0,0,0,0,0,0,0,2
HARBI1,113,15,0,0,0,0,0,0,0
MEN1,0,0,0,0,0,0,0,0,0
ANKRD5,0,0,124,0,1,0,0,0,113
MKRN7P,0,0,0,0,0,0,0,0,0
ZXDA,86,0,0,86,0,0,1,0,0
STON1-GTF2A1L,0,0,0,0,0,0,0,0,25
PCDHGB7,1,5,0,20,0,3,33,0,0
RCN3,0,0,0,0,0,0,0,1,0
FAM57A,1,0,0,871,0,1,0,0,0
NAALADL2,1,0,0,1,1,0,0,0,9
CYP39A1,1,0,0,0,0,0,0,0,0
C14orf128,0,0,0,0,1,0,1,0,0
MFAP2,0,0,0,1,0,0,0,0,0
DEPTOR,0,0,0,0,0,0,1,0,39
CNNM4,1,0,0,0,0,0,0,0,4
CCDC127,0,1,0,0,0,32,0,0,0
CCDC84,26,1,36,0,1,0,0,385,0
ACSL6,0,0,0,0,0,0,0,0,0
SNORA70,9,0,1,0,0,2,0,0,2
SLCO1A2,0,372,0,0,0,0,105,0,6
TRAPPC3,53,0,0,782,1,1,1,1,4
LOC100287846,0,0,0,0,0,0,0,0,0
RNF181,49,22,26,193,0,0,5,0,137
SUPT3H,0,10,0,0,0,0,0,397,381
RFX8,0,0,0,0,0,0,0,0,0
PTPRZ1,0,0,0,0,0,0,0,0,0
KDELC2,0,0,0,0,0,403,0,102,9
FANCB,0,0,0,0,0,0,0,0,0
FAM115C,0,0,0,1,0,0,1,0,0
KIAA0101,0,0,0,0,0,0,0,0,0
ADPRHL1,0,0,0,0,0,0,0,0,0
CECR5,0,6,0,0,0,0,0,0,0
EPB41L4A-AS1,88,9,9,124,0,7,0,304,21
METTL8,76,0,0,0,0,0,0,0,0
NOA1,0,0,2,0,0,0,0,0,0
RPL41,122,261,21,13,8,49,159,53,56
SEPHS2,8,0,0,1,210,132,192,0,4
IL11RA,0,0,0,0,182,0,0,0,0
ZNHIT1,2,467,17,0,35,89,228,1,0
CCNK,52,20,0,0,18,7,0,0,1
GPR89A,32,1,0,10,0,0,1,0,0
GOLGA7B,0,0,0,0,0,0,0,0,0
MUC15,0,0,0,1,0,0,0,0,0
ERCC8,0,0,0,1,0,0,0,0,0
CCDC89,0,0,0,0,0,0,0,0,0
BFSP1,0,0,0,0,0,0,0,0,19
TYRP1,0,0,0,0,0,0,0,0,0
PPP1R16B,0,0,0,0,0,0,0,0,0
DISP1,0,0,0,0,1,0,0,0,151
ZBTB25,0,3,1,0,0,0,1,350,0
MCM3AP-AS1,0,0,0,0,0,0,0,0,0
COQ7,0,0,44,0,0,0,0,0,0
KLHDC2,75,1,0,0,3,0,12,1,6
ACD,0,0,0,0,0,0,1,0,0
FAM126A,0,1,0,0,34,0,1,0,236
ERCC5,48,698,1,1,0,16,128,0,52
ZNF559-ZNF177,0,0,0,1,0,1,109,544,0
SLIT1,0,0,0,16,0,0,5,1742,0
KCNB2,339,0,0,0,0,0,16,0,0
CRTAC1,0,0,0,0,0,0,0,0,0
C14orf93,0,0,0,0,0,0,0,0,0
LSM1,0,9,0,25,0,66,598,324,0
HEBP1,0,0,91,55,0,10,0,0,0
AKAP8L,0,0,116,1,1,14,1,0,0
TCP11L1,0,0,0,0,0,0,0,0,0
OLFML2A,0,0,0,0,0,0,0,0,0
PCDHGA9,1,5,0,20,0,0,33,0,0
PEX7,0,0,0,0,0,0,0,0,4
CDK2,0,0,0,0,0,10,0,624,0
C7orf13,0,0,0,0,0,0,41,0,0
NHEJ1,142,0,0,0,0,0,0,0,0
LMF1,1,0,0,0,0,0,0,0,0
LOC730101,0,0,0,0,0,0,0,0,0
TPRKB,17,93,141,15,0,4,0,0,2
CACNA1E,0,0,0,0,0,0,0,0,0
H2AFY2,0,0,0,0,0,62,0,0,0
SLC4A2,0,0,0,0,131,0,0,0,10
SLC8A3,0,0,0,0,0,0,0,0,0
DNM3,4,0,0,0,0,180,44,0,0
SCAI,167,0,125,1,0,9,0,0,0
RALGPS2,0,0,0,0,0,0,0,1,6
ASB1,7,0,0,8,0,2,12,0,0
SELM,193,135,0,2,0,4,65,1,23
TACC2,0,20,0,0,0,0,0,0,17
NCS1,0,1,0,0,0,0,0,0,0
YTHDF1,100,3,0,513,0,13,123,4,17
PDXP,0,0,0,0,0,0,0,12,0
METTL2B,29,0,0,0,0,0,1,0,0
ALDH2,2,0,0,2,0,0,0,0,3
HSPG2,0,4,0,0,0,1,0,0,13
SNRPF,29,0,54,100,0,9,10,23,47
GABRE,0,0,0,1,1,0,0,1,0
MRPS31,0,120,0,0,0,0,45,632,0
ISY1,0,0,0,1,0,0,1,0,206
PRMT6,1,0,0,0,0,0,0,0,29
COL16A1,0,0,0,0,0,0,0,0,0
MOB1A,0,77,0,0,0,72,2,1269,174
PRPF19,11,0,0,0,22,3,0,16,21
C18orf34,0,0,0,432,0,0,0,0,0
LUC7L,24,36,52,0,0,67,0,62,2
NGF,0,0,0,0,0,0,0,0,0
TPCN1,0,2,0,1,0,0,0,61,0
SPDYA,0,0,0,1,0,0,0,0,0
RPRD1B,23,149,0,24,0,0,47,28,1
CNKSR3,0,0,0,0,0,0,0,0,0
FGF19,0,0,0,0,1,0,0,0,0
UBTD2,1,0,0,0,0,0,0,2,0
C16orf54,0,0,0,0,0,0,0,0,0
PPP6R2,28,1,0,0,0,6,0,0,0
C21orf58,0,0,0,0,0,0,3,0,0
DBN1,0,0,0,18,0,0,0,0,0
CNTN5,0,0,0,208,0,82,12,389,29
MIR1244-2,136,72,38,56,48,30,196,9,167
TATDN1,154,2,0,111,0,0,0,0,154
